64.964,41.366,160.93
64.964,41.922,165.99
64.964,43.118,171.07
64.964,47.513,176.16
64.964,45.166,7.9678
64.964,45.166,9.4158
64.964,45.167,12.809
64.964,45.168,17.02
64.964,45.17,21.577
64.964,45.172,26.299
64.964,45.174,31.113
64.964,45.178,35.981
64.964,45.181,40.884
64.964,45.186,45.811
64.964,45.191,50.755
64.964,45.197,55.711
64.964,45.204,60.678
64.964,45.211,65.652
64.964,45.22,70.632
64.964,45.23,75.618
64.964,45.242,80.608
64.964,45.255,85.602
64.964,45.27,90.599
64.964,45.288,95.6
64.964,45.308,100.6
64.964,45.332,105.61
64.964,45.359,110.62
64.964,45.392,115.63
64.964,45.432,120.65
64.964,45.48,125.67
64.964,45.538,130.69
64.964,45.612,135.71
64.964,45.706,140.75
64.964,45.831,145.78
64.964,46.002,150.82
64.964,46.248,155.87
64.964,46.63,160.93
64.964,47.299,165.99
64.964,48.749,171.07
64.964,54.207,176.16
64.964,50.192,7.9636
64.964,50.193,9.412
64.964,50.193,12.805
64.964,50.195,17.017
64.964,50.197,21.574
64.964,50.199,26.296
64.964,50.202,31.11
64.964,50.206,35.977
64.964,50.211,40.88
64.964,50.216,45.807
64.964,50.222,50.75
64.964,50.229,55.707
64.964,50.237,60.673
64.964,50.246,65.647
64.964,50.257,70.627
64.964,50.269,75.613
64.964,50.283,80.603
64.964,50.299,85.596
64.964,50.317,90.594
64.964,50.338,95.594
64.964,50.362,100.6
64.964,50.39,105.6
64.964,50.423,110.61
64.964,50.463,115.63
64.964,50.51,120.64
64.964,50.567,125.66
64.964,50.637,130.68
64.964,50.725,135.71
64.964,50.838,140.74
64.964,50.988,145.78
64.964,51.192,150.82
64.964,51.488,155.87
64.964,51.949,160.92
64.964,52.758,165.99
64.964,54.53,171.07
64.964,61.48,176.16
64.964,55.224,7.9595
64.964,55.225,9.4084
64.964,55.225,12.802
64.964,55.227,17.014
64.964,55.229,21.571
64.964,55.232,26.293
64.964,55.236,31.106
64.964,55.241,35.974
64.964,55.246,40.876
64.964,55.253,45.803
64.964,55.26,50.746
64.964,55.268,55.703
64.964,55.278,60.669
64.964,55.289,65.642
64.964,55.302,70.622
64.964,55.316,75.608
64.964,55.333,80.597
64.964,55.352,85.591
64.964,55.373,90.588
64.964,55.399,95.589
64.964,55.428,100.59
64.964,55.462,105.6
64.964,55.501,110.61
64.964,55.549,115.62
64.964,55.605,120.64
64.964,55.674,125.66
64.964,55.759,130.68
64.964,55.865,135.71
64.964,56.002,140.74
64.964,56.182,145.77
64.964,56.43,150.82
64.964,56.789,155.86
64.964,57.35,160.92
64.964,58.343,165.99
64.964,60.552,171.07
64.964,69.962,176.16
64.964,60.265,7.9557
64.964,60.265,9.405
64.964,60.266,12.799
64.964,60.268,17.012
64.964,60.271,21.568
64.964,60.275,26.291
64.964,60.279,31.103
64.964,60.285,35.971
64.964,60.292,40.873
64.964,60.299,45.799
64.964,60.308,50.743
64.964,60.318,55.699
64.964,60.33,60.664
64.964,60.344,65.638
64.964,60.359,70.618
64.964,60.377,75.603
64.964,60.397,80.593
64.964,60.42,85.586
64.964,60.446,90.583
64.964,60.477,95.584
64.964,60.512,100.59
64.964,60.554,105.59
64.964,60.602,110.6
64.964,60.66,115.62
64.964,60.729,120.63
64.964,60.813,125.65
64.964,60.917,130.67
64.964,61.047,135.7
64.964,61.214,140.73
64.964,61.436,145.77
64.964,61.741,150.81
64.964,62.185,155.86
64.964,62.885,160.92
64.964,64.137,165.99
64.964,67.007,171.06
64.964,83.278,176.16
64.964,65.32,7.9523
64.964,65.321,9.4019
64.964,65.322,12.797
64.964,65.325,17.009
64.964,65.328,21.566
64.964,65.333,26.288
64.964,65.338,31.101
64.964,65.345,35.968
64.964,65.353,40.87
64.964,65.363,45.796
64.964,65.374,50.739
64.964,65.387,55.695
64.964,65.402,60.661
64.964,65.418,65.634
64.964,65.437,70.614
64.964,65.459,75.599
64.964,65.484,80.588
64.964,65.513,85.582
64.964,65.546,90.579
64.964,65.584,95.579
64.964,65.629,100.58
64.964,65.68,105.59
64.964,65.741,110.6
64.964,65.813,115.61
64.964,65.9,120.63
64.964,66.005,125.65
64.964,66.135,130.67
64.964,66.299,135.7
64.964,66.51,140.73
64.964,66.791,145.77
64.964,67.18,150.81
64.964,67.75,155.86
64.964,68.659,160.92
64.964,70.327,165.98
64.964,74.429,171.06
64.964,NaN,176.16
64.964,70.402,7.9493
64.964,70.403,9.3992
64.964,70.405,12.794
64.964,70.408,17.007
64.964,70.413,21.564
64.964,70.419,26.286
64.964,70.426,31.098
64.964,70.435,35.965
64.964,70.445,40.867
64.964,70.458,45.793
64.964,70.472,50.736
64.964,70.489,55.692
64.964,70.508,60.657
64.964,70.529,65.631
64.964,70.554,70.61
64.964,70.582,75.595
64.964,70.615,80.585
64.964,70.652,85.578
64.964,70.695,90.575
64.964,70.744,95.575
64.964,70.802,100.58
64.964,70.869,105.59
64.964,70.949,110.6
64.964,71.043,115.61
64.964,71.156,120.62
64.964,71.295,125.64
64.964,71.466,130.67
64.964,71.682,135.69
64.964,71.963,140.73
64.964,72.34,145.76
64.964,72.867,150.81
64.964,73.653,155.86
64.964,74.946,160.91
64.964,77.488,165.98
64.964,87.097,171.06
64.964,NaN,176.16
64.964,75.541,7.9469
64.964,75.542,9.3971
64.964,75.544,12.792
64.964,75.549,17.005
64.964,75.555,21.562
64.964,75.563,26.284
64.964,75.573,31.096
64.964,75.586,35.963
64.964,75.6,40.865
64.964,75.617,45.791
64.964,75.637,50.734
64.964,75.66,55.689
64.964,75.686,60.655
64.964,75.716,65.628
64.964,75.751,70.607
64.964,75.79,75.592
64.964,75.836,80.582
64.964,75.887,85.575
64.964,75.947,90.572
64.964,76.017,95.572
64.964,76.098,100.58
64.964,76.192,105.58
64.964,76.304,110.59
64.964,76.438,115.61
64.964,76.6,120.62
64.964,76.799,125.64
64.964,77.048,130.66
64.964,77.365,135.69
64.964,77.784,140.72
64.964,78.357,145.76
64.964,79.189,150.8
64.964,80.51,155.85
64.964,83.02,160.91
64.964,NaN,165.98
64.964,NaN,171.06
64.964,NaN,176.16
64.964,80.83,7.9451
64.964,80.832,9.3955
64.964,80.836,12.791
64.964,80.843,17.004
64.964,80.853,21.561
64.964,80.866,26.283
64.964,80.882,31.095
64.964,80.902,35.962
64.964,80.925,40.863
64.964,80.953,45.789
64.964,80.985,50.732
64.964,81.022,55.687
64.964,81.065,60.653
64.964,81.113,65.626
64.964,81.17,70.605
64.964,81.234,75.59
64.964,81.309,80.579
64.964,81.395,85.573
64.964,81.494,90.57
64.964,81.611,95.57
64.964,81.748,100.57
64.964,81.911,105.58
64.964,82.106,110.59
64.964,82.344,115.6
64.964,82.639,120.62
64.964,83.012,125.64
64.964,83.5,130.66
64.964,84.168,135.69
64.964,85.155,140.72
64.964,86.899,145.76
64.964,NaN,150.8
64.964,NaN,155.85
64.964,NaN,160.91
64.964,NaN,165.98
64.964,NaN,171.06
64.964,NaN,176.16
64.964,86.983,7.944
64.964,86.988,9.3945
64.964,87.001,12.79
64.964,87.022,17.003
64.964,87.053,21.56
64.964,87.094,26.282
64.964,87.146,31.094
64.964,87.211,35.961
64.964,87.289,40.863
64.964,87.383,45.788
64.964,87.497,50.731
64.964,87.635,55.686
64.964,87.803,60.652
64.964,88.013,65.625
64.964,88.284,70.604
64.964,88.659,75.589
64.964,89.3,80.578
64.964,NaN,85.571
64.964,NaN,90.568
64.964,NaN,95.569
64.964,NaN,100.57
64.964,NaN,105.58
64.964,NaN,110.59
64.964,NaN,115.6
64.964,NaN,120.62
64.964,NaN,125.64
64.964,NaN,130.66
64.964,NaN,135.69
64.964,NaN,140.72
64.964,NaN,145.76
64.964,NaN,150.8
64.964,NaN,155.85
64.964,NaN,160.91
64.964,NaN,165.98
64.964,NaN,171.06
64.964,NaN,176.16
64.964,NaN,7.9436
64.964,NaN,9.3942
64.964,NaN,12.79
64.964,NaN,17.003
64.964,NaN,21.56
64.964,NaN,26.282
64.964,NaN,31.094
64.964,NaN,35.961
64.964,NaN,40.862
64.964,NaN,45.788
64.964,NaN,50.73
64.964,NaN,55.686
64.964,NaN,60.651
64.964,NaN,65.624
64.964,NaN,70.604
64.964,NaN,75.588
64.964,NaN,80.577
64.964,NaN,85.571
64.964,NaN,90.568
64.964,NaN,95.568
64.964,NaN,100.57
64.964,NaN,105.58
64.964,NaN,110.59
64.964,NaN,115.6
64.964,NaN,120.62
64.964,NaN,125.64
64.964,NaN,130.66
64.964,NaN,135.69
64.964,NaN,140.72
64.964,NaN,145.76
64.964,NaN,150.8
64.964,NaN,155.85
64.964,NaN,160.91
64.964,NaN,165.98
64.964,NaN,171.06
64.964,NaN,176.16
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.3071e-06,0.002994,40.905
-2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.4362e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
2.6653e-07,0.0050791,65.68
0,NaN,70.661
-1.0318e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
0,NaN,90.63
4.1346e-07,0.0082885,95.631
-2.5361e-07,0.00895,100.63
0,NaN,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
-8.1611e-08,0.015843,135.74
3.1166e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
2.1523e-07,0.021678,150.84
2.7669e-07,0.024661,155.89
-6.689e-08,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
1.8448e-07,0.070676,176.17
69.964,5.0157,7.9971
69.964,5.0158,9.4418
69.964,5.0158,12.83
69.964,5.0159,17.04
69.964,5.0161,21.596
69.964,5.0162,26.319
69.964,5.0165,31.133
69.964,5.0168,36.002
69.964,5.0171,40.906
69.964,5.0175,45.834
69.964,5.0179,50.779
69.964,5.0184,55.737
69.964,5.019,60.705
69.964,5.0197,65.68
69.964,5.0205,70.661
69.964,5.0213,75.648
69.964,5.0224,80.638
69.964,5.0235,85.633
69.964,5.0248,90.63
69.964,5.0263,95.631
69.964,5.0281,100.63
69.964,5.0302,105.64
69.964,5.0326,110.65
69.964,5.0355,115.66
69.964,5.0389,120.68
69.964,5.043,125.69
69.964,5.0481,130.72
69.964,5.0545,135.74
69.964,5.0627,140.77
69.964,5.0735,145.8
69.964,5.0882,150.84
69.964,5.1093,155.89
69.964,5.1419,160.94
69.963,5.1984,166
69.963,5.3186,171.08
69.961,5.7398,176.17
69.964,10.032,8.0124
69.964,10.032,9.4547
69.964,10.032,12.84
69.964,10.032,17.047
69.964,10.032,21.601
69.964,10.033,26.323
69.964,10.033,31.136
69.964,10.034,36.005
69.964,10.034,40.908
69.964,10.035,45.836
69.964,10.036,50.781
69.964,10.037,55.738
69.964,10.038,60.706
69.964,10.04,65.681
69.964,10.041,70.662
69.964,10.043,75.648
69.964,10.045,80.638
69.964,10.047,85.633
69.964,10.05,90.63
69.964,10.053,95.631
69.964,10.057,100.63
69.964,10.061,105.64
69.964,10.066,110.65
69.964,10.071,115.66
69.964,10.078,120.68
69.964,10.087,125.69
69.964,10.097,130.71
69.964,10.11,135.74
69.964,10.126,140.77
69.964,10.148,145.8
69.964,10.178,150.84
69.964,10.22,155.89
69.964,10.286,160.94
69.964,10.4,166
69.964,10.643,171.08
69.963,11.494,176.17
69.964,15.048,8.0374
69.964,15.048,9.4758
69.964,15.048,12.855
69.964,15.048,17.058
69.964,15.049,21.61
69.964,15.049,26.33
69.964,15.05,31.142
69.964,15.051,36.009
69.964,15.052,40.912
69.964,15.053,45.839
69.964,15.054,50.783
69.964,15.056,55.74
69.964,15.058,60.707
69.964,15.06,65.682
69.964,15.062,70.662
69.964,15.065,75.648
69.964,15.068,80.638
69.964,15.071,85.632
69.964,15.075,90.63
69.964,15.08,95.63
69.964,15.086,100.63
69.964,15.092,105.64
69.964,15.099,110.65
69.964,15.108,115.66
69.964,15.119,120.68
69.964,15.131,125.69
69.964,15.147,130.71
69.964,15.167,135.74
69.964,15.192,140.77
69.964,15.225,145.8
69.964,15.27,150.84
69.964,15.334,155.89
69.964,15.435,160.94
69.964,15.608,166
69.964,15.977,171.08
69.964,17.277,176.17
69.964,20.064,8.0712
69.964,20.064,9.5043
69.964,20.064,12.876
69.964,20.065,17.073
69.964,20.065,21.621
69.964,20.066,26.339
69.964,20.067,31.149
69.964,20.068,36.015
69.964,20.07,40.916
69.964,20.071,45.843
69.964,20.073,50.786
69.964,20.075,55.742
69.964,20.078,60.709
69.964,20.081,65.683
69.964,20.084,70.663
69.964,20.087,75.649
69.964,20.092,80.638
69.964,20.096,85.632
69.964,20.102,90.629
69.964,20.108,95.63
69.964,20.116,100.63
69.964,20.124,105.64
69.964,20.134,110.65
69.964,20.146,115.66
69.964,20.16,120.67
69.964,20.178,125.69
69.964,20.199,130.71
69.964,20.226,135.74
69.964,20.26,140.77
69.964,20.305,145.8
69.964,20.366,150.84
69.964,20.454,155.89
69.964,20.59,160.94
69.964,20.826,166
69.964,21.33,171.08
69.964,23.107,176.16
69.964,25.081,8.1126
69.964,25.081,9.5394
69.964,25.082,12.901
69.964,25.082,17.092
69.964,25.083,21.636
69.964,25.084,26.35
69.964,25.085,31.158
69.964,25.087,36.022
69.964,25.088,40.922
69.964,25.09,45.847
69.964,25.093,50.79
69.964,25.095,55.745
69.964,25.099,60.711
69.964,25.102,65.684
69.964,25.106,70.664
69.964,25.111,75.649
69.964,25.116,80.639
69.964,25.123,85.632
69.964,25.13,90.629
69.964,25.138,95.629
69.964,25.147,100.63
69.964,25.158,105.64
69.964,25.171,110.65
69.964,25.186,115.66
69.964,25.205,120.67
69.964,25.227,125.69
69.964,25.254,130.71
69.964,25.288,135.74
69.964,25.332,140.76
69.964,25.389,145.8
69.964,25.468,150.84
69.964,25.581,155.88
69.964,25.756,160.94
69.964,26.059,166
69.964,26.707,171.08
69.964,29.007,176.16
69.964,30.099,8.1603
69.964,30.099,9.5798
69.964,30.1,12.931
69.964,30.1,17.114
69.964,30.101,21.652
69.964,30.102,26.363
69.964,30.104,31.168
69.964,30.106,36.03
69.964,30.108,40.929
69.964,30.11,45.853
69.964,30.113,50.794
69.964,30.117,55.749
69.964,30.121,60.714
69.964,30.125,65.686
69.964,30.13,70.665
69.964,30.136,75.65
69.964,30.143,80.639
69.964,30.15,85.632
69.964,30.159,90.628
69.964,30.169,95.628
69.964,30.181,100.63
69.964,30.194,105.64
69.964,30.21,110.64
69.964,30.229,115.66
69.964,30.252,120.67
69.964,30.279,125.69
69.964,30.313,130.71
69.964,30.356,135.73
69.964,30.41,140.76
69.964,30.481,145.8
69.964,30.579,150.84
69.964,30.719,155.88
69.964,30.936,160.94
69.964,31.313,166
69.964,32.12,171.07
69.964,35.007,176.16
69.964,35.118,8.2128
69.964,35.118,9.6244
69.964,35.119,12.963
69.964,35.12,17.138
69.964,35.121,21.671
69.964,35.122,26.378
69.964,35.124,31.18
69.964,35.126,36.04
69.964,35.129,40.937
69.964,35.132,45.859
69.964,35.136,50.799
69.964,35.14,55.753
69.964,35.144,60.716
69.964,35.15,65.688
69.964,35.156,70.667
69.964,35.163,75.651
69.964,35.171,80.639
69.964,35.18,85.631
69.964,35.191,90.627
69.964,35.203,95.627
69.964,35.217,100.63
69.964,35.234,105.63
69.964,35.253,110.64
69.964,35.276,115.65
69.964,35.304,120.67
69.964,35.337,125.69
69.964,35.378,130.71
69.964,35.43,135.73
69.964,35.495,140.76
69.964,35.582,145.79
69.964,35.701,150.83
69.964,35.871,155.88
69.964,36.136,160.94
69.964,36.596,166
69.964,37.582,171.07
69.964,41.151,176.16
69.964,40.139,8.2684
69.964,40.139,9.6716
69.964,40.14,12.998
69.964,40.141,17.164
69.964,40.142,21.69
69.964,40.144,26.393
69.964,40.146,31.192
69.964,40.149,36.05
69.964,40.152,40.945
69.964,40.156,45.865
69.964,40.16,50.804
69.964,40.165,55.756
69.964,40.171,60.719
69.964,40.177,65.69
69.964,40.185,70.668
69.964,40.193,75.651
69.964,40.203,80.639
69.964,40.214,85.631
69.964,40.227,90.627
69.964,40.241,95.626
69.964,40.258,100.63
69.964,40.278,105.63
69.964,40.301,110.64
69.964,40.329,115.65
69.964,40.362,120.67
69.964,40.402,125.68
69.964,40.451,130.7
69.964,40.513,135.73
69.964,40.592,140.76
69.964,40.696,145.79
69.964,40.839,150.83
69.964,41.044,155.88
69.964,41.362,160.93
69.964,41.918,166
69.964,43.114,171.07
69.964,47.51,176.16
69.964,45.163,8.3253
69.964,45.163,9.72
69.964,45.164,13.033
69.964,45.165,17.19
69.964,45.167,21.71
69.964,45.169,26.409
69.964,45.171,31.205
69.964,45.175,36.06
69.964,45.178,40.953
69.964,45.183,45.872
69.964,45.188,50.809
69.964,45.194,55.761
69.964,45.201,60.722
69.964,45.208,65.693
69.964,45.217,70.67
69.964,45.227,75.652
69.964,45.239,80.639
69.964,45.252,85.631
69.964,45.267,90.626
69.964,45.285,95.624
69.964,45.305,100.63
69.964,45.329,105.63
69.964,45.356,110.64
69.964,45.389,115.65
69.964,45.429,120.66
69.964,45.477,125.68
69.964,45.535,130.7
69.964,45.609,135.73
69.964,45.703,140.76
69.964,45.828,145.79
69.964,45.999,150.83
69.964,46.245,155.88
69.964,46.627,160.93
69.964,47.296,166
69.964,48.747,171.07
69.964,54.207,176.16
69.964,50.191,8.3817
69.964,50.191,9.7682
69.964,50.192,13.069
69.964,50.193,17.216
69.964,50.195,21.73
69.964,50.198,26.424
69.964,50.201,31.217
69.964,50.204,36.07
69.964,50.209,40.961
69.964,50.214,45.878
69.964,50.22,50.815
69.964,50.227,55.765
69.964,50.235,60.726
69.964,50.245,65.695
69.964,50.255,70.671
69.964,50.267,75.653
69.964,50.281,80.64
69.964,50.297,85.63
69.964,50.315,90.625
69.964,50.336,95.623
69.964,50.36,100.62
69.964,50.388,105.63
69.964,50.422,110.64
69.964,50.461,115.65
69.964,50.508,120.66
69.964,50.565,125.68
69.964,50.636,130.7
69.964,50.724,135.72
69.964,50.837,140.75
69.964,50.986,145.79
69.964,51.191,150.83
69.964,51.487,155.88
69.964,51.948,160.93
69.964,52.757,166
69.964,54.53,171.07
69.964,61.483,176.16
69.964,55.224,8.4361
69.964,55.225,9.8147
69.964,55.226,13.103
69.964,55.227,17.242
69.964,55.23,21.75
69.964,55.233,26.44
69.964,55.236,31.23
69.964,55.241,36.08
69.964,55.246,40.969
69.964,55.253,45.885
69.964,55.26,50.82
69.964,55.269,55.769
69.964,55.278,60.729
69.964,55.289,65.697
69.964,55.302,70.672
69.964,55.316,75.654
69.964,55.333,80.64
69.964,55.352,85.63
69.964,55.374,90.624
69.964,55.399,95.622
69.964,55.428,100.62
69.964,55.462,105.63
69.964,55.502,110.63
69.964,55.549,115.65
69.964,55.606,120.66
69.964,55.675,125.68
69.964,55.759,130.7
69.964,55.866,135.72
69.964,56.002,140.75
69.964,56.183,145.79
69.964,56.431,150.83
69.964,56.79,155.87
69.964,57.351,160.93
69.964,58.345,165.99
69.964,60.555,171.07
69.964,69.973,176.16
69.964,60.268,8.4868
69.964,60.268,9.8581
69.964,60.269,13.135
69.964,60.271,17.265
69.964,60.274,21.768
69.964,60.278,26.454
69.964,60.282,31.241
69.964,60.288,36.089
69.964,60.294,40.976
69.964,60.302,45.891
69.964,60.311,50.824
69.964,60.321,55.772
69.964,60.333,60.731
69.964,60.347,65.699
69.964,60.362,70.674
69.964,60.38,75.654
69.964,60.4,80.64
69.964,60.423,85.63
69.964,60.449,90.624
69.964,60.48,95.621
69.964,60.515,100.62
69.964,60.557,105.63
69.964,60.606,110.63
69.964,60.663,115.64
69.964,60.733,120.66
69.964,60.817,125.67
69.964,60.92,130.7
69.964,61.05,135.72
69.964,61.218,140.75
69.964,61.44,145.78
69.964,61.745,150.82
69.964,62.19,155.87
69.964,62.89,160.93
69.964,64.143,165.99
69.964,67.015,171.07
69.964,83.33,176.16
69.964,65.327,8.5324
69.964,65.327,9.8972
69.964,65.329,13.164
69.964,65.331,17.287
69.964,65.335,21.785
69.964,65.339,26.467
69.964,65.345,31.251
69.964,65.352,36.097
69.964,65.36,40.983
69.964,65.37,45.896
69.964,65.381,50.829
69.964,65.394,55.776
69.964,65.408,60.734
69.964,65.425,65.701
69.964,65.444,70.675
69.964,65.466,75.655
69.964,65.491,80.64
69.964,65.52,85.63
69.964,65.553,90.623
69.964,65.591,95.62
69.964,65.635,100.62
69.964,65.687,105.62
69.964,65.748,110.63
69.964,65.82,115.64
69.964,65.907,120.66
69.964,66.012,125.67
69.964,66.143,130.69
69.964,66.306,135.72
69.964,66.518,140.75
69.964,66.799,145.78
69.964,67.188,150.82
69.964,67.758,155.87
69.964,68.668,160.93
69.964,70.338,165.99
69.964,74.447,171.07
69.964,NaN,176.16
69.964,70.414,8.5715
69.964,70.415,9.9308
69.964,70.417,13.189
69.964,70.42,17.305
69.964,70.425,21.799
69.964,70.43,26.478
69.964,70.438,31.26
69.964,70.447,36.105
69.964,70.457,40.989
69.964,70.47,45.901
69.964,70.484,50.832
69.964,70.501,55.779
69.964,70.52,60.736
69.964,70.541,65.702
69.964,70.566,70.676
69.964,70.594,75.656
69.964,70.627,80.64
69.964,70.664,85.629
69.964,70.707,90.622
69.964,70.757,95.619
69.964,70.814,100.62
69.964,70.882,105.62
69.964,70.961,110.63
69.964,71.055,115.64
69.964,71.169,120.65
69.964,71.307,125.67
69.964,71.479,130.69
69.964,71.696,135.72
69.964,71.977,140.75
69.964,72.354,145.78
69.964,72.882,150.82
69.964,73.669,155.87
69.964,74.964,160.93
69.964,77.513,165.99
69.964,87.223,171.07
69.964,NaN,176.16
69.964,75.561,8.6031
69.964,75.562,9.9579
69.964,75.564,13.209
69.964,75.569,17.32
69.964,75.575,21.81
69.964,75.583,26.487
69.964,75.593,31.268
69.964,75.606,36.11
69.964,75.62,40.994
69.964,75.637,45.905
69.964,75.657,50.835
69.964,75.68,55.781
69.964,75.707,60.738
69.964,75.737,65.704
69.964,75.771,70.677
69.964,75.811,75.656
69.964,75.856,80.64
69.964,75.908,85.629
69.964,75.968,90.622
69.964,76.038,95.619
69.964,76.119,100.62
69.964,76.214,105.62
69.964,76.326,110.63
69.964,76.46,115.64
69.964,76.623,120.65
69.964,76.822,125.67
69.964,77.071,130.69
69.964,77.39,135.71
69.964,77.809,140.74
69.964,78.384,145.78
69.964,79.219,150.82
69.964,80.544,155.87
69.964,83.07,160.92
69.964,NaN,165.99
69.964,NaN,171.07
69.964,NaN,176.16
69.964,80.867,8.6263
69.964,80.868,9.9779
