** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
9527.8,31927,8916.4,3500.8,1.309,1.309,0.7855
9889.9,31662,8813.1,3549.1,1.309,1.309,0.87276
10282,31376,8701.2,3601.4,1.309,1.309,0.96003
10703,31068,8581.2,3657.5,1.309,1.309,1.0473
11150,30742,8453.8,3717,1.309,1.309,1.1346
11620,30398,8319.8,3779.6,1.309,1.309,1.2218
12110,30040,8179.8,3845,1.309,1.309,1.3091
12619,29668,8034.7,3912.9,1.309,1.309,1.3964
13144,29285,7885.2,3982.8,1.309,1.309,1.4836
13681,28892,7732,4054.3,1.309,1.309,1.5709
14228,28493,7576.1,4127.2,1.309,1.309,1.6582
14781,28088,7418.2,4201,1.309,1.309,1.7454
15339,27680,7259.1,4275.3,1.309,1.309,1.8327
15898,27272,7099.6,4349.8,1.309,1.309,1.92
16456,26864,6940.6,4424.2,1.309,1.309,2.0072
17009,26460,6782.8,4497.9,1.309,1.309,2.0945
17556,26061,6627,4570.7,1.309,1.309,2.1818
18092,25668,6473.9,4642.3,1.309,1.309,2.269
18617,25285,6324.2,4712.2,1.309,1.309,2.3563
19128,24912,6178.6,4780.3,1.309,1.309,2.4436
19622,24550,6037.6,4846.1,1.309,1.309,2.5308
20098,24203,5902,4909.5,1.309,1.309,2.6181
20553,23870,5772.2,4970.2,1.309,1.309,2.7054
20986,23554,5648.7,5027.9,1.309,1.309,2.7926
21396,23254,5531.9,5082.5,1.309,1.309,2.8799
21780,22973,5422.2,5133.7,1.309,1.309,2.9672
22139,22712,5320,5181.5,1.309,1.309,3.0544
7138.2,33338,9651.9,3317.5,1.309,1.3963,0.0001
7160.1,33322,9645.6,3320.2,1.309,1.3963,0.087366
7225.7,33276,9626.7,3328.4,1.309,1.3963,0.17463
7334.5,33199,9595.2,3341.9,1.309,1.3963,0.2619
7486,33091,9551.5,3360.8,1.309,1.3963,0.34917
7679.2,32954,9495.7,3384.8,1.309,1.3963,0.43643
7913.2,32789,9428.2,3414,1.309,1.3963,0.5237
8186.4,32595,9349.3,3448,1.309,1.3963,0.61097
8497.5,32374,9259.4,3486.7,1.309,1.3963,0.69823
8844.7,32128,9159.2,3529.9,1.309,1.3963,0.7855
9226,31858,9049.1,3577.3,1.309,1.3963,0.87276
9639.2,31565,8929.8,3628.8,1.309,1.3963,0.96003
10082,31251,8802,3683.9,1.309,1.3963,1.0473
10552,30918,8666.2,3742.4,1.309,1.3963,1.1346
11047,30567,8523.4,3804,1.309,1.3963,1.2218
11564,30201,8374.2,3868.3,1.309,1.3963,1.3091
12100,29821,8219.5,3935,1.309,1.3963,1.3964
12652,29430,8060.2,4003.7,1.309,1.3963,1.4836
13217,29029,7896.9,4074,1.309,1.3963,1.5709
13793,28621,7730.7,4145.7,1.309,1.3963,1.6582
14376,28207,7562.4,4218.2,1.309,1.3963,1.7454
14963,27791,7392.9,4291.3,1.309,1.3963,1.8327
15551,27374,7222.9,4364.6,1.309,1.3963,1.92
16138,26958,7053.5,4437.7,1.309,1.3963,2.0072
16721,26545,6885.3,4510.2,1.309,1.3963,2.0945
17296,26137,6719.2,4581.7,1.309,1.3963,2.1818
17861,25736,6556,4652.1,1.309,1.3963,2.269
18414,25345,6396.5,4720.9,1.309,1.3963,2.3563
18952,24963,6241.3,4787.8,1.309,1.3963,2.4436
19472,24595,6091.1,4852.5,1.309,1.3963,2.5308
19973,24240,5946.5,4914.8,1.309,1.3963,2.6181
20452,23900,5808.1,4974.5,1.309,1.3963,2.7054
20908,23577,5676.5,5031.2,1.309,1.3963,2.7926
21339,23271,5552.1,5084.9,1.309,1.3963,2.8799
21744,22984,5435.2,5135.3,1.309,1.3963,2.9672
22121,22717,5326.2,5182.2,1.309,1.3963,3.0544
6667.4,33477,9819.3,3337.5,1.309,1.4835,0.0001
6690,33461,9812.7,3340.2,1.309,1.4835,0.087366
6757.6,33414,9793,3348.3,1.309,1.4835,0.17463
6869.8,33336,9760.4,3361.7,1.309,1.4835,0.2619
7025.9,33227,9715.1,3380.3,1.309,1.4835,0.34917
7225.1,33088,9657.1,3404.1,1.309,1.4835,0.43643
7466.2,32920,9587.1,3433,1.309,1.4835,0.5237
7747.9,32724,9505.2,3466.6,1.309,1.4835,0.61097
8068.6,32501,9412,3504.9,1.309,1.4835,0.69823
8426.4,32251,9307.9,3547.7,1.309,1.4835,0.7855
8819.4,31978,9193.7,3594.6,1.309,1.4835,0.87276
9245.3,31681,9069.9,3645.5,1.309,1.4835,0.96003
9701.8,31363,8937.2,3700.1,1.309,1.4835,1.0473
10186,31026,8796.3,3758,1.309,1.4835,1.1346
10696,30670,8648.1,3818.9,1.309,1.4835,1.2218
11229,30299,8493.3,3882.5,1.309,1.4835,1.3091
11781,29915,8332.7,3948.5,1.309,1.4835,1.3964
12350,29518,8167.3,4016.5,1.309,1.4835,1.4836
12933,29112,7997.9,4086.1,1.309,1.4835,1.5709
13526,28699,7825.4,4157,1.309,1.4835,1.6582
14127,28281,7650.8,4228.8,1.309,1.4835,1.7454
14732,27859,7474.8,4301.1,1.309,1.4835,1.8327
15339,27436,7298.4,4373.6,1.309,1.4835,1.92
15944,27015,7122.6,4445.9,1.309,1.4835,2.0072
16544,26597,6948,4517.7,1.309,1.4835,2.0945
17137,26184,6775.7,4588.5,1.309,1.4835,2.1818
17720,25778,6606.3,4658.1,1.309,1.4835,2.269
18290,25381,6440.7,4726.2,1.309,1.4835,2.3563
18844,24995,6279.7,4792.4,1.309,1.4835,2.4436
19380,24622,6123.8,4856.4,1.309,1.4835,2.5308
19896,24262,5973.8,4918.1,1.309,1.4835,2.6181
20390,23918,5830.2,4977.1,1.309,1.4835,2.7054
20860,23591,5693.6,5033.3,1.309,1.4835,2.7926
21304,23281,5564.4,5086.4,1.309,1.4835,2.8799
21721,22991,5443.1,5136.2,1.309,1.4835,2.9672
22110,22720,5330,5182.7,1.309,1.4835,3.0544
6508.9,33523,9875.6,3344.3,1.309,1.5708,0.0001
6531.7,33507,9869,3346.9,1.309,1.5708,0.087366
6600,33460,9849.1,3355,1.309,1.5708,0.17463
6713.3,33382,9816.1,3368.3,1.309,1.5708,0.2619
6871,33273,9770.1,3386.9,1.309,1.5708,0.34917
7072.2,33133,9711.5,3410.6,1.309,1.5708,0.43643
7315.7,32965,9640.6,3439.4,1.309,1.5708,0.5237
7600.2,32768,9557.7,3472.9,1.309,1.5708,0.61097
7924.1,32543,9463.3,3511.1,1.309,1.5708,0.69823
8285.5,32293,9358,3553.7,1.309,1.5708,0.7855
8682.4,32018,9242.4,3600.5,1.309,1.5708,0.87276
9112.6,31720,9117,3651.2,1.309,1.5708,0.96003
9573.7,31401,8982.7,3705.5,1.309,1.5708,1.0473
10063,31062,8840.1,3763.2,1.309,1.5708,1.1346
10578,30705,8690.1,3823.9,1.309,1.5708,1.2218
11116,30333,8533.4,3887.3,1.309,1.5708,1.3091
11674,29946,8370.8,3953.1,1.309,1.5708,1.3964
12249,29548,8203.4,4020.8,1.309,1.5708,1.4836
12837,29141,8031.9,4090.2,1.309,1.5708,1.5709
13436,28726,7857.3,4160.8,1.309,1.5708,1.6582
14043,28305,7680.5,4232.4,1.309,1.5708,1.7454
14655,27882,7502.4,4304.4,1.309,1.5708,1.8327
15268,27457,7323.9,4376.7,1.309,1.5708,1.92
15879,27034,7145.8,4448.7,1.309,1.5708,2.0072
16485,26614,6969.2,4520.2,1.309,1.5708,2.0945
17084,26200,6794.7,4590.8,1.309,1.5708,2.1818
17672,25792,6623.3,4660.1,1.309,1.5708,2.269
18248,25394,6455.7,4727.9,1.309,1.5708,2.3563
18807,25006,6292.6,4793.9,1.309,1.5708,2.4436
19349,24631,6134.8,4857.8,1.309,1.5708,2.5308
19870,24270,5982.9,4919.2,1.309,1.5708,2.6181
20369,23924,5837.6,4978,1.309,1.5708,2.7054
20844,23596,5699.3,5034,1.309,1.5708,2.7926
21293,23285,5568.6,5086.9,1.309,1.5708,2.8799
21714,22993,5445.8,5136.5,1.309,1.5708,2.9672
22107,22721,5331.3,5182.8,1.309,1.5708,3.0544
27377,27377,2457,2457,1.3963,0,0.0001
27370,27370,2460.9,2460.9,1.3963,0,0.087366
27349,27349,2472.8,2472.8,1.3963,0,0.17463
27314,27314,2492.4,2492.4,1.3963,0,0.2619
27265,27265,2519.8,2519.8,1.3963,0,0.34917
27204,27204,2554.7,2554.7,1.3963,0,0.43643
27129,27129,2596.9,2596.9,1.3963,0,0.5237
27041,27041,2646.3,2646.3,1.3963,0,0.61097
26942,26942,2702.5,2702.5,1.3963,0,0.69823
26830,26830,2765.2,2765.2,1.3963,0,0.7855
26708,26708,2834,2834,1.3963,0,0.87276
26576,26576,2908.6,2908.6,1.3963,0,0.96003
26434,26434,2988.6,2988.6,1.3963,0,1.0473
26284,26284,3073.5,3073.5,1.3963,0,1.1346
26126,26126,3162.9,3162.9,1.3963,0,1.2218
25960,25960,3256.2,3256.2,1.3963,0,1.3091
25789,25789,3352.9,3352.9,1.3963,0,1.3964
25612,25612,3452.6,3452.6,1.3963,0,1.4836
25431,25431,3554.7,3554.7,1.3963,0,1.5709
25247,25247,3658.7,3658.7,1.3963,0,1.6582
25060,25060,3763.9,3763.9,1.3963,0,1.7454
24872,24872,3870,3870,1.3963,0,1.8327
24684,24684,3976.3,3976.3,1.3963,0,1.92
24496,24496,4082.3,4082.3,1.3963,0,2.0072
24310,24310,4187.5,4187.5,1.3963,0,2.0945
24125,24125,4291.4,4291.4,1.3963,0,2.1818
23945,23945,4393.4,4393.4,1.3963,0,2.269
23768,23768,4493.2,4493.2,1.3963,0,2.3563
23596,23596,4590.3,4590.3,1.3963,0,2.4436
23429,23429,4684.3,4684.3,1.3963,0,2.5308
23269,23269,4774.7,4774.7,1.3963,0,2.6181
23115,23115,4861.2,4861.2,1.3963,0,2.7054
22970,22970,4943.6,4943.6,1.3963,0,2.7926
22832,22832,5021.4,5021.4,1.3963,0,2.8799
22702,22702,5094.5,5094.5,1.3963,0,2.9672
22581,22581,5162.7,5162.7,1.3963,0,3.0544
27209,27432,2505.5,2471.5,1.3963,0.087266,0.0001
27203,27425,2509.4,2475.5,1.3963,0.087266,0.087366
27182,27404,2521,2487.3,1.3963,0.087266,0.17463
27149,27369,2540.3,2506.8,1.3963,0.087266,0.2619
27102,27320,2567.2,2534,1.3963,0.087266,0.34917
27042,27257,2601.5,2568.7,1.3963,0.087266,0.43643
26970,27181,2643,2610.8,1.3963,0.087266,0.5237
26885,27093,2691.5,2659.9,1.3963,0.087266,0.61097
26789,26992,2746.7,2715.7,1.3963,0.087266,0.69823
26682,26880,2808.3,2778.1,1.3963,0.087266,0.7855
26564,26756,2875.9,2846.6,1.3963,0.087266,0.87276
26436,26623,2949.2,2920.8,1.3963,0.087266,0.96003
26299,26479,3027.8,3000.4,1.3963,0.087266,1.0473
26154,26327,3111.2,3084.8,1.3963,0.087266,1.1346
26001,26167,3199,3173.7,1.3963,0.087266,1.2218
25841,26000,3290.7,3266.5,1.3963,0.087266,1.3091
25676,25826,3385.7,3362.8,1.3963,0.087266,1.3964
25505,25648,3483.7,3461.9,1.3963,0.087266,1.4836
25330,25465,3584,3563.5,1.3963,0.087266,1.5709
25152,25278,3686.1,3666.9,1.3963,0.087266,1.6582
24972,25090,3789.6,3771.6,1.3963,0.087266,1.7454
24790,24899,3893.8,3877.1,1.3963,0.087266,1.8327
24608,24709,3998.2,3982.9,1.3963,0.087266,1.92
24427,24519,4102.3,4088.3,1.3963,0.087266,2.0072
24247,24330,4205.7,4193,1.3963,0.087266,2.0945
24069,24144,4307.7,4296.3,1.3963,0.087266,2.1818
23894,23961,4408,4397.8,1.3963,0.087266,2.269
23723,23782,4506.1,4497.1,1.3963,0.087266,2.3563
23557,23608,4601.5,4593.7,1.3963,0.087266,2.4436
23396,23440,4693.8,4687.1,1.3963,0.087266,2.5308
23242,23278,4782.6,4777.1,1.3963,0.087266,2.6181
23093,23123,4867.6,4863.2,1.3963,0.087266,2.7054
22952,22975,4948.5,4945.1,1.3963,0.087266,2.7926
22819,22836,5025,5022.5,1.3963,0.087266,2.8799
22694,22705,5096.8,5095.2,1.3963,0.087266,2.9672
22577,22582,5163.8,5163,1.3963,0.087266,3.0544
26713,27597,2649.6,2514.8,1.3963,0.17453,0.0001
26707,27589,2653.2,2518.7,1.3963,0.17453,0.087366
26689,27567,2664.3,2530.3,1.3963,0.17453,0.17463
26658,27531,2682.5,2549.6,1.3963,0.17453,0.2619
26617,27480,2708,2576.3,1.3963,0.17453,0.34917
26563,27416,2740.5,2610.5,1.3963,0.17453,0.43643
26498,27338,2779.8,2651.9,1.3963,0.17453,0.5237
26423,27246,2825.7,2700.2,1.3963,0.17453,0.61097
26337,27142,2878,2755.2,1.3963,0.17453,0.69823
26240,27026,2936.3,2816.6,1.3963,0.17453,0.7855
26135,26898,3000.4,2884,1.3963,0.17453,0.87276
26021,26760,3069.8,2957.1,1.3963,0.17453,0.96003
25898,26612,3144.2,3035.4,1.3963,0.17453,1.0473
25768,26455,3223.2,3118.5,1.3963,0.17453,1.1346
25631,26290,3306.3,3206,1.3963,0.17453,1.2218
25488,26117,3393.2,3297.3,1.3963,0.17453,1.3091
25340,25938,3483.2,3392.1,1.3963,0.17453,1.3964
25187,25753,3575.9,3489.7,1.3963,0.17453,1.4836
25030,25564,3670.9,3589.6,1.3963,0.17453,1.5709
24871,25371,3767.7,3691.4,1.3963,0.17453,1.6582
24710,25176,3865.6,3794.5,1.3963,0.17453,1.7454
24547,24980,3964.3,3898.3,1.3963,0.17453,1.8327
24384,24783,4063.2,4002.4,1.3963,0.17453,1.92
24222,24587,4161.8,4106.2,1.3963,0.17453,2.0072
24061,24392,4259.7,4209.2,1.3963,0.17453,2.0945
23901,24200,4356.4,4310.9,1.3963,0.17453,2.1818
23745,24011,4451.3,4410.8,1.3963,0.17453,2.269
23592,23826,4544.2,4508.5,1.3963,0.17453,2.3563
23443,23646,4634.5,4603.6,1.3963,0.17453,2.4436
23299,23472,4721.9,4695.6,1.3963,0.17453,2.5308
23161,23305,4806.1,4784.1,1.3963,0.17453,2.6181
23028,23144,4886.6,4868.9,1.3963,0.17453,2.7054
22902,22992,4963.2,4949.5,1.3963,0.17453,2.7926
22783,22848,5035.6,5025.7,1.3963,0.17453,2.8799
22671,22712,5103.6,5097.3,1.3963,0.17453,2.9672
22566,22586,5167,5164,1.3963,0.17453,3.0544
25902,27865,2884.8,2585.5,1.3963,0.2618,0.0001
25897,27858,2888.2,2589.3,1.3963,0.2618,0.087366
25882,27835,2898.2,2600.6,1.3963,0.2618,0.17463
25858,27796,2914.8,2619.3,1.3963,0.2618,0.2619
25824,27743,2937.9,2645.4,1.3963,0.2618,0.34917
25781,27675,2967.4,2678.7,1.3963,0.2618,0.43643
25728,27593,3003.1,2719,1.3963,0.2618,0.5237
25667,27496,3044.9,2766,1.3963,0.2618,0.61097
25598,27387,3092.4,2819.6,1.3963,0.2618,0.69823
25520,27265,3145.4,2879.4,1.3963,0.2618,0.7855
25434,27131,3203.6,2945.1,1.3963,0.2618,0.87276
25342,26985,3266.7,3016.2,1.3963,0.2618,0.96003
25243,26829,3334.3,3092.5,1.3963,0.2618,1.0473
25138,26664,3406.1,3173.4,1.3963,0.2618,1.1346
25027,26490,3481.6,3258.6,1.3963,0.2618,1.2218
24911,26308,3560.5,3347.6,1.3963,0.2618,1.3091
24791,26119,3642.3,3439.9,1.3963,0.2618,1.3964
24668,25925,3726.6,3534.9,1.3963,0.2618,1.4836
24541,25726,3812.9,3632.3,1.3963,0.2618,1.5709
24412,25523,3900.8,3731.4,1.3963,0.2618,1.6582
24282,25318,3989.8,3831.8,1.3963,0.2618,1.7454
24150,25112,4079.5,3932.9,1.3963,0.2618,1.8327
24018,24904,4169.3,4034.3,1.3963,0.2618,1.92
23887,24698,4259,4135.4,1.3963,0.2618,2.0072
23757,24493,4347.9,4235.7,1.3963,0.2618,2.0945
23628,24290,4435.7,4334.7,1.3963,0.2618,2.1818
23501,24091,4522,4432.1,1.3963,0.2618,2.269
23378,23897,4606.4,4527.2,1.3963,0.2618,2.3563
23257,23708,4688.5,4619.8,1.3963,0.2618,2.4436
23141,23525,4767.9,4709.4,1.3963,0.2618,2.5308
23029,23348,4844.4,4795.6,1.3963,0.2618,2.6181
22921,23180,4917.5,4878.2,1.3963,0.2618,2.7054
22819,23019,4987.2,4956.7,1.3963,0.2618,2.7926
22723,22868,5053,5030.9,1.3963,0.2618,2.8799
22632,22725,5114.8,5100.6,1.3963,0.2618,2.9672
22548,22592,5172.4,5165.6,1.3963,0.2618,3.0544
24801,28230,3204.1,2681.5,1.3963,0.34907,0.0001
24798,28222,3207,2685.1,1.3963,0.34907,0.087366
24788,28197,3215.6,2696,1.3963,0.34907,0.17463
24771,28156,3230,2714,1.3963,0.34907,0.2619
24748,28099,3249.9,2739.2,1.3963,0.34907,0.34917
24719,28027,3275.4,2771.2,1.3963,0.34907,0.43643
24683,27939,3306.3,2810.1,1.3963,0.34907,0.5237
24642,27836,3342.3,2855.4,1.3963,0.34907,0.61097
24594,27719,3383.3,2907,1.3963,0.34907,0.69823
24542,27589,3429.1,2964.7,1.3963,0.34907,0.7855
24484,27446,3479.4,3027.9,1.3963,0.34907,0.87276
24421,27290,3533.9,3096.5,1.3963,0.34907,0.96003
24354,27124,3592.3,3170,1.3963,0.34907,1.0473
24282,26947,3654.3,3248,1.3963,0.34907,1.1346
24207,26761,3719.5,3330.1,1.3963,0.34907,1.2218
24128,26567,3787.6,3415.9,1.3963,0.34907,1.3091
24047,26366,3858.3,3504.8,1.3963,0.34907,1.3964
23963,26159,3931.1,3596.4,1.3963,0.34907,1.4836
23877,25946,4005.6,3690.2,1.3963,0.34907,1.5709
23789,25730,4081.5,3785.7,1.3963,0.34907,1.6582
23701,25511,4158.4,3882.5,1.3963,0.34907,1.7454
23611,25290,4235.8,3979.9,1.3963,0.34907,1.8327
23522,25069,4313.4,4077.6,1.3963,0.34907,1.92
23432,24848,4390.8,4175,1.3963,0.34907,2.0072
23344,24630,4467.6,4271.7,1.3963,0.34907,2.0945
23256,24413,4543.5,4367.1,1.3963,0.34907,2.1818
23170,24201,4618,4460.9,1.3963,0.34907,2.269
23086,23993,4690.9,4552.6,1.3963,0.34907,2.3563
23005,23791,4761.8,4641.8,1.3963,0.34907,2.4436
22926,23596,4830.4,4728.2,1.3963,0.34907,2.5308
22849,23408,4896.4,4811.3,1.3963,0.34907,2.6181
22776,23228,4959.6,4890.8,1.3963,0.34907,2.7054
22707,23056,5019.7,4966.4,1.3963,0.34907,2.7926
22642,22894,5076.5,5038,1.3963,0.34907,2.8799
22580,22742,5129.9,5105.2,1.3963,0.34907,2.9672
22523,22601,5179.7,5167.8,1.3963,0.34907,3.0544
23444,28680,3597.7,2799.7,1.3963,0.43633,0.0001
23443,28671,3600,2803.2,1.3963,0.43633,0.087366
23439,28644,3607,2813.6,1.3963,0.43633,0.17463
23432,28600,3618.5,2830.8,1.3963,0.43633,0.2619
23422,28539,3634.6,2854.8,1.3963,0.43633,0.34917
23410,28461,3655.1,2885.3,1.3963,0.43633,0.43643
23395,28366,3680,2922.4,1.3963,0.43633,0.5237
23378,28255,3709,2965.6,1.3963,0.43633,0.61097
23358,28129,3742,3014.8,1.3963,0.43633,0.69823
23336,27988,3778.9,3069.8,1.3963,0.43633,0.7855
23312,27834,3819.4,3130.1,1.3963,0.43633,0.87276
23285,27667,3863.3,3195.5,1.3963,0.43633,0.96003
23257,27487,3910.3,3265.6,1.3963,0.43633,1.0473
23227,27297,3960.2,3339.9,1.3963,0.43633,1.1346
23196,27096,4012.7,3418.2,1.3963,0.43633,1.2218
23163,26887,4067.6,3500,1.3963,0.43633,1.3091
23129,26670,4124.5,3584.8,1.3963,0.43633,1.3964
23094,26446,4183.1,3672.1,1.3963,0.43633,1.4836
23058,26217,4243.1,3761.6,1.3963,0.43633,1.5709
23021,25984,4304.3,3852.7,1.3963,0.43633,1.6582
22984,25748,4366.2,3944.9,1.3963,0.43633,1.7454
22947,25510,4428.5,4037.8,1.3963,0.43633,1.8327
22909,25272,4491,4131,1.3963,0.43633,1.92
22872,25034,4553.4,4223.8,1.3963,0.43633,2.0072
22835,24798,4615.2,4316,1.3963,0.43633,2.0945
22799,24565,4676.3,4407,1.3963,0.43633,2.1818
22763,24336,4736.3,4496.5,1.3963,0.43633,2.269
22727,24112,4795,4583.9,1.3963,0.43633,2.3563
22693,23895,4852.1,4669,1.3963,0.43633,2.4436
22660,23684,4907.3,4751.3,1.3963,0.43633,2.5308
22628,23481,4960.5,4830.5,1.3963,0.43633,2.6181
22598,23287,5011.4,4906.3,1.3963,0.43633,2.7054
22569,23102,5059.8,4978.5,1.3963,0.43633,2.7926
22542,22928,5105.6,5046.7,1.3963,0.43633,2.8799
22516,22764,5148.5,5110.8,1.3963,0.43633,2.9672
22492,22611,5188.6,5170.5,1.3963,0.43633,3.0544
21873,29201,4053.7,2936.7,1.3963,0.5236,0.0001
21873,29191,4055.4,2940,1.3963,0.5236,0.087366
21876,29162,4060.4,2949.8,1.3963,0.5236,0.17463
21880,29114,4068.7,2966.1,1.3963,0.5236,0.2619
21886,29048,4080.3,2988.7,1.3963,0.5236,0.34917
21894,28963,4095,3017.5,1.3963,0.5236,0.43643
21903,28860,4112.9,3052.4,1.3963,0.5236,0.5237
21913,28740,4133.8,3093.2,1.3963,0.5236,0.61097
21925,28604,4157.6,3139.7,1.3963,0.5236,0.69823
21939,28451,4184.1,3191.5,1.3963,0.5236,0.7855
21954,28284,4213.3,3248.4,1.3963,0.5236,0.87276
21970,28103,4244.9,3310.1,1.3963,0.5236,0.96003
21987,27908,4278.7,3376.3,1.3963,0.5236,1.0473
22005,27702,4314.6,3446.4,1.3963,0.5236,1.1346
22025,27484,4352.5,3520.3,1.3963,0.5236,1.2218
22045,27258,4392,3597.4,1.3963,0.5236,1.3091
22066,27022,4432.9,3677.4,1.3963,0.5236,1.3964
22087,26780,4475.1,3759.9,1.3963,0.5236,1.4836
22109,26532,4518.3,3844.3,1.3963,0.5236,1.5709
22132,26279,4562.3,3930.2,1.3963,0.5236,1.6582
22154,26023,4606.9,4017.2,1.3963,0.5236,1.7454
22177,25765,4651.8,4104.9,1.3963,0.5236,1.8327
22200,25507,4696.8,4192.8,1.3963,0.5236,1.92
22223,25249,4741.7,4280.4,1.3963,0.5236,2.0072
22246,24993,4786.2,4367.4,1.3963,0.5236,2.0945
22268,24741,4830.2,4453.3,1.3963,0.5236,2.1818
22290,24493,4873.4,4537.6,1.3963,0.5236,2.269
22312,24250,4915.6,4620.2,1.3963,0.5236,2.3563
22333,24014,4956.7,4700.4,1.3963,0.5236,2.4436
22353,23786,4996.5,4778.1,1.3963,0.5236,2.5308
22372,23566,5034.7,4852.8,1.3963,0.5236,2.6181
22391,23355,5071.4,4924.4,1.3963,0.5236,2.7054
22409,23155,5106.2,4992.5,1.3963,0.5236,2.7926
22426,22966,5139.2,5056.8,1.3963,0.5236,2.8799
22441,22788,5170.1,5117.2,1.3963,0.5236,2.9672
22456,22623,5199,5173.6,1.3963,0.5236,3.0544
20133,29777,4558.2,3088.3,1.3963,0.61087,0.0001
20137,29766,4559.1,3091.4,1.3963,0.61087,0.087366
20147,29735,4562,3100.5,1.3963,0.61087,0.17463
20163,29683,4566.7,3115.7,1.3963,0.61087,0.2619
20186,29611,4573.3,3136.8,1.3963,0.61087,0.34917
20216,29519,4581.7,3163.8,1.3963,0.61087,0.43643
20251,29407,4591.9,3196.4,1.3963,0.61087,0.5237
20293,29277,4603.8,3234.5,1.3963,0.61087,0.61097
20341,29129,4617.4,3277.8,1.3963,0.61087,0.69823
20393,28963,4632.5,3326.2,1.3963,0.61087,0.7855
20452,28782,4649.1,3379.4,1.3963,0.61087,0.87276
20515,28585,4667.1,3437,1.3963,0.61087,0.96003
20582,28374,4686.3,3498.7,1.3963,0.61087,1.0473
20654,28150,4706.8,3564.3,1.3963,0.61087,1.1346
20729,27914,4728.3,3633.2,1.3963,0.61087,1.2218
20808,27668,4750.8,3705.3,1.3963,0.61087,1.3091
20889,27412,4774.2,3780,1.3963,0.61087,1.3964
20974,27149,4798.2,3856.9,1.3963,0.61087,1.4836
21060,26880,4822.8,3935.7,1.3963,0.61087,1.5709
21147,26605,4847.9,4016,1.3963,0.61087,1.6582
21236,26327,4873.2,4097.3,1.3963,0.61087,1.7454
21326,26047,4898.8,4179.1,1.3963,0.61087,1.8327
21415,25767,4924.4,4261.2,1.3963,0.61087,1.92
21505,25487,4950,4343,1.3963,0.61087,2.0072
21594,25210,4975.4,4424.2,1.3963,0.61087,2.0945
21681,24935,5000.4,4504.4,1.3963,0.61087,2.1818
21767,24666,5025,4583.2,1.3963,0.61087,2.269
21852,24403,5049.1,4660.3,1.3963,0.61087,2.3563
21934,24146,5072.5,4735.2,1.3963,0.61087,2.4436
22013,23898,5095.1,4807.7,1.3963,0.61087,2.5308
22089,23660,5116.9,4877.5,1.3963,0.61087,2.6181
22162,23431,5137.8,4944.3,1.3963,0.61087,2.7054
22232,23214,5157.6,5007.9,1.3963,0.61087,2.7926
22297,23009,5176.4,5068,1.3963,0.61087,2.8799
22359,22816,5194,5124.4,1.3963,0.61087,2.9672
22417,22636,5210.4,5177,1.3963,0.61087,3.0544
18280,30391,5095.9,3249.9,1.3963,0.69813,0.0001
18286,30380,5096,3252.7,1.3963,0.69813,0.087366
18304,30346,5096.6,3261.2,1.3963,0.69813,0.17463
18334,30290,5097.5,3275.2,1.3963,0.69813,0.2619
18375,30211,5098.8,3294.7,1.3963,0.69813,0.34917
18428,30111,5100.4,3319.6,1.3963,0.69813,0.43643
18492,29991,5102.4,3349.8,1.3963,0.69813,0.5237
18566,29849,5104.7,3385,1.3963,0.69813,0.61097
18651,29689,5107.4,3425.1,1.3963,0.69813,0.69823
18746,29509,5110.3,3469.8,1.3963,0.69813,0.7855
18850,29312,5113.5,3518.9,1.3963,0.69813,0.87276
18963,29099,5117,3572.2,1.3963,0.69813,0.96003
19084,28870,5120.8,3629.3,1.3963,0.69813,1.0473
19213,28627,5124.7,3689.9,1.3963,0.69813,1.1346
19348,28371,5128.9,3753.6,1.3963,0.69813,1.2218
19489,28104,5133.3,3820.2,1.3963,0.69813,1.3091
19636,27828,5137.8,3889.3,1.3963,0.69813,1.3964
19787,27542,5142.5,3960.4,1.3963,0.69813,1.4836
19941,27250,5147.3,4033.2,1.3963,0.69813,1.5709
20098,26953,5152.2,4107.4,1.3963,0.69813,1.6582
20258,26652,5157.1,4182.6,1.3963,0.69813,1.7454
20418,26348,5162.1,4258.2,1.3963,0.69813,1.8327
20579,26044,5167.1,4334.1,1.3963,0.69813,1.92
20739,25741,5172,4409.7,1.3963,0.69813,2.0072
20899,25440,5177,4484.8,1.3963,0.69813,2.0945
21056,25143,5181.8,4558.9,1.3963,0.69813,2.1818
21210,24851,5186.6,4631.8,1.3963,0.69813,2.269
21361,24565,5191.3,4703,1.3963,0.69813,2.3563
21508,24287,5195.8,4772.3,1.3963,0.69813,2.4436
21650,24018,5200.2,4839.3,1.3963,0.69813,2.5308
21787,23760,5204.5,4903.8,1.3963,0.69813,2.6181
21918,23512,5208.5,4965.6,1.3963,0.69813,2.7054
22043,23277,5212.4,5024.4,1.3963,0.69813,2.7926
22161,23054,5216,5079.9,1.3963,0.69813,2.8799
22271,22845,5219.5,5132.1,1.3963,0.69813,2.9672
22374,22650,5222.7,5180.7,1.3963,0.69813,3.0544
16368,31024,5650.4,3416.5,1.3963,0.7854,0.0001
16377,31012,5649.8,3419.1,1.3963,0.7854,0.087366
16403,30976,5648,3426.8,1.3963,0.7854,0.17463
16446,30915,5644.9,3439.7,1.3963,0.7854,0.2619
