23162.99619,26887.1307,3499.983745,4067.607409,100.0234378,25.10363845,75.67002479
23128.93095,26670.09741,3584.764485,4124.500597,100.0234379,25.10900116,80.65783051
23093.8332,26446.4859,3672.114905,4183.118201,100.0234381,25.11514286,85.64967382
23057.89005,26217.4882,3761.56936,4243.147745,100.0234382,25.12219764,90.64510908
23021.29111,25984.31244,3852.655909,4304.272526,100.0234384,25.13033315,95.64382134
22984.22726,25748.17471,3944.899506,4366.173758,100.0234386,25.13976128,100.6456008
22946.88935,25510.29086,4037.825201,4428.532721,100.0234388,25.15075323,105.6503263
22909.46688,25271.86832,4130.961322,4491.032893,100.023439,25.16366109,110.6579545
22872.1468,25034.09813,4223.842616,4553.36206,100.0234393,25.17894969,115.6685146
22835.11224,24798.14698,4316.013328,4615.214383,100.0234397,25.19724459,120.6821066
22798.5413,24565.14962,4407.030191,4676.2924,100.0234401,25.21940687,125.6989042
22762.60592,24336.20142,4496.465305,4736.308964,100.0234407,25.24665372,130.7191609
22727.47073,24112.35141,4583.908895,4794.989091,100.0234413,25.28076146,135.7432204
22693.29208,23894.59552,4668.971908,4852.071702,100.0234422,25.32442483,140.771533
22660.21696,23683.87041,4751.288453,4907.311261,100.0234433,25.38193365,145.8046785
22628.38219,23481.0477,4830.518046,4960.479281,100.0234448,25.46055024,150.843398
22597.91355,23286.92873,4906.347658,5011.365701,100.023447,25.57361027,155.8886395
22568.92505,23102.23985,4978.493547,5059.780113,100.0234503,25.74852694,160.9416208
22541.51827,22927.62836,5046.702858,5105.552834,100.0234558,26.0519846,166.0039215
22515.78187,22763.65901,5110.754981,5148.535821,100.023467,26.69948056,171.0776157
22491.79109,22610.81114,5170.462667,5188.603419,100.0235008,28.99907744,176.1654716
21872.50024,29200.58309,2936.747269,4053.676109,100.0234372,30.09122162,8.459577943
21873.35376,29190.95367,2940.021363,4055.35242,100.0234372,30.0913521,9.835858697
21875.90754,29162.16709,2949.810264,4060.364497,100.0234372,30.09174445,13.12129625
21880.14635,29114.38667,2966.058032,4068.683619,100.0234372,30.09240322,17.25800688
21886.04603,29047.88479,2988.67205,4080.262366,100.0234373,30.09333612,21.76597627
21893.57298,28963.04004,3017.523574,4095.034817,100.0234373,30.09455421,26.45616552
21902.68443,28860.33462,3052.448634,4112.917017,100.0234373,30.09607219,31.24670195
21913.32871,28740.35096,3093.249174,4133.807559,100.0234373,30.09790884,36.09773855
21925.44561,28603.76767,3139.694431,4157.588288,100.0234373,30.10008747,40.98788954
21938.96682,28451.35483,3191.522539,4184.125125,100.0234374,30.10263666,45.90475384
21953.81639,28283.96863,3248.44235,4213.268997,100.0234374,30.10559108,50.84068768
21969.91124,28102.54544,3310.135449,4244.85687,100.0234374,30.10899264,55.79074531
21987.16176,27908.09534,3376.258361,4278.71288,100.0234375,30.11289185,60.75160022
22005.47243,27701.6951,3446.444927,4314.649547,100.0234375,30.11734966,65.72094495
22024.74247,27484.48079,3520.308827,4352.469068,100.0234376,30.12243975,70.69714008
22044.86652,27257.63994,3597.446239,4391.964682,100.0234377,30.1282516,75.67900019
22065.73539,27022.4034,3677.438612,4432.922082,100.0234377,30.1348944,80.6656588
22087.23678,26780.03691,3759.85553,4475.120888,100.0234378,30.14250232,85.65648067
22109.25609,26531.83246,3844.25765,4518.336151,100.0234379,30.15124156,90.6510037
22131.67714,26279.09953,3930.199684,4562.339874,100.023438,30.16131991,95.64889984
22154.383,26023.15621,4017.233416,4606.902565,100.0234382,30.17300003,100.6499488
22177.25675,25765.3203,4104.910722,4651.794776,100.0234383,30.1866181,105.6540208
22200.18231,25506.90054,4192.786569,4696.788643,100.0234385,30.20261065,110.6610653
22223.04513,25249.18782,4280.421981,4741.659404,100.0234387,30.22155407,115.6711054
22245.73305,24993.44673,4367.386945,4786.186884,100.023439,30.24422412,120.6842364
22268.13695,24740.90715,4453.263229,4830.156942,100.0234393,30.27168887,125.7006272
22290.15149,24492.75637,4537.6471,4873.362861,100.0234397,30.30545838,130.7205276
22311.67582,24250.13136,4620.151927,4915.606678,100.0234402,30.34773694,135.7442778
22332.61417,24014.11162,4700.41063,4956.700444,100.0234408,30.40186957,140.7723253
22352.87648,23785.71234,4778.077984,4996.467396,100.0234416,30.47318343,145.8052471
22372.37892,23565.87827,4852.832735,5034.743048,100.0234427,30.57070156,150.843782
22391.04446,23355.47794,4924.379535,5071.376177,100.0234442,30.71100454,155.8888758
22408.80325,23155.29864,4992.450667,5106.229707,100.0234465,30.92821054,160.9417445
22425.59304,22966.04195,5056.807555,5139.181484,100.0234505,31.30544827,166.0039662
22441.35954,22788.31998,5117.242052,5170.124932,100.0234585,32.11217542,171.0776137
22456.05665,22622.65229,5173.577482,5198.969592,100.0234827,34.99887329,176.1654547
20133.39892,29776.86072,3088.337157,4558.170513,100.0234372,35.11052921,8.602008607
20136.74024,29766.40693,3091.3944,4559.125138,100.0234372,35.11068752,9.958383629
20146.73172,29735.15575,3100.534989,4561.979619,100.0234372,35.11116357,13.21284789
20163.31574,29683.28456,3115.706679,4566.717531,100.0234372,35.11196287,17.32702937
20186.39776,29611.08905,3136.822987,4573.311865,100.0234373,35.11309478,21.81998709
20215.84637,29518.98022,3163.763695,4581.725081,100.0234373,35.11457272,26.49982636
20251.49421,29407.48157,3196.375694,4591.909363,100.0234373,35.11641455,31.28286803
20293.13912,29277.22538,3234.474043,4603.806957,100.0234373,35.11864304,36.12823391
20340.54557,29128.94836,3277.843264,4617.350573,100.0234373,35.1212865,41.01393648
20393.44627,28963.48653,3326.238834,4632.463849,100.0234373,35.12437961,45.92720789
20451.54405,28781.76938,3379.388887,4649.061885,100.0234374,35.12796448,50.8601708
20514.51389,28584.81345,3436.996096,4667.05183,100.0234374,35.13209195,55.80772483
20582.00523,28373.71529,3498.739735,4686.333525,100.0234374,35.13682336,60.7664375
20653.64432,28149.64387,3564.277896,4706.800198,100.0234375,35.14223269,65.73392659
20729.03684,27913.83252,3633.249843,4728.339196,100.0234375,35.14840942,70.70849856
20807.77063,27667.57044,3705.278499,4750.832762,100.0234376,35.15546216,75.68892793
20889.41845,27412.19387,3779.973035,4774.158846,100.0234376,35.16352352,80.67431797
20973.541,27149.07691,3856.931541,4798.191936,100.0234377,35.17275641,85.66401018
21059.68984,26879.62217,3935.743769,4822.803919,100.0234378,35.18336268,90.65752426
21147.41046,26605.25124,4015.993924,4847.864947,100.0234378,35.19559469,95.65451774
21236.24536,26327.39505,4097.263475,4873.244319,100.023438,35.20977149,100.6547587
21325.73717,26047.48424,4179.133976,4898.811358,100.0234381,35.22630149,105.6581078
21415.43162,25766.93959,4261.189868,4924.436294,100.0234382,35.24571509,110.6645066
21504.88066,25487.16253,4343.021251,4949.991117,100.0234384,35.26871271,115.6739717
21593.64538,25209.52588,4424.226588,4975.350435,100.0234386,35.2962373,120.6865925
21681.29888,24935.36485,4504.415347,5000.39229,100.0234388,35.32958735,125.7025334
21767.42909,24665.96837,4583.210535,5024.998952,100.0234391,35.37059925,130.7220395
21851.64137,24402.57076,4660.251126,5049.057677,100.0234395,35.42195456,135.7454477
21933.56104,24146.34393,4735.194354,5072.461424,100.0234399,35.4877243,140.7732019
22012.83573,23898.39001,4807.717855,5095.109523,100.0234405,35.57439532,145.8058762
22089.13754,23659.7346,4877.521653,5116.908296,100.0234414,35.6929627,150.8442069
22162.16502,23431.32062,4944.32996,5137.771618,100.0234425,35.86365032,155.8891372
22231.64489,23214.00275,5007.892789,5157.621422,100.0234443,36.1281315,160.9418813
22297.33365,23008.54264,5067.987367,5176.388139,100.0234473,36.5881701,166.0040155
22359.01885,22815.60482,5124.419331,5194.011071,100.0234534,37.57503364,171.0776116
22416.52015,22635.75331,5177.023706,5210.438699,100.0234717,41.14439866,176.1654361
18279.89736,30391.04659,3249.898814,5095.85118,100.0234372,40.13232927,8.751226765
18285.89015,30379.7142,3252.724941,5096.036644,100.0234372,40.1325191,10.08730405
18303.80859,30345.8363,3261.174571,5096.5916,100.0234372,40.13308991,13.30970903
18333.5499,30289.60525,3275.199398,5097.512724,100.0234372,40.13404832,17.40027607
18374.94454,30211.34157,3294.719474,5098.794767,100.0234372,40.13540555,21.87739253
18427.75685,30111.49083,3319.623671,5100.430429,100.0234373,40.13717771,26.54627101
18491.68667,29990.62051,3349.770452,5102.410413,100.0234373,40.13938623,31.32135967
18566.37148,29849.41605,3384.988858,5104.723493,100.0234373,40.14205841,36.16070076
18651.38886,29688.67608,3425.079697,5107.356585,100.0234373,40.14522823,41.04167342
18746.25948,29509.30687,3469.816933,5110.294844,100.0234373,40.14893729,45.95112252
18850.45038,29312.31607,3518.949248,5113.521764,100.0234373,40.15323611,50.88092362
18963.37873,29098.80563,3572.201793,5117.019292,100.0234374,40.1581857,55.82581244
19084.41578,28869.96429,3629.278085,5120.767958,100.0234374,40.16385965,60.78224413
19212.89129,28627.05926,3689.862062,5124.747001,100.0234374,40.17034676,65.74775709
19348.09811,28371.42753,3753.620258,5128.934522,100.0234375,40.17775438,70.7206003
19489.29705,28104.46668,3820.204099,5133.307625,100.0234375,40.1862129,75.6995057
19635.72195,27827.62524,3889.252299,5137.842583,100.0234375,40.19588146,80.68354439
19786.58495,27542.39282,3960.39333,5142.514995,100.0234376,40.20695565,85.67203315
19941.08183,27250.28992,4033.247957,5147.299952,100.0234377,40.21967777,90.66447233
20098.3975,26952.85761,4107.431814,5152.17221,100.0234377,40.23435087,95.66050408
20257.71151,26651.64709,4182.558009,5157.10636,100.0234378,40.25135809,100.6598841
20418.20357,26348.20927,4258.239726,5162.076995,100.0234379,40.27118997,105.6624629
20579.05906,26044.08433,4334.092821,5167.058886,100.023438,40.29448373,110.6681738
20739.47444,25740.79149,4409.738377,5172.027146,100.0234381,40.32208101,115.6770261
20898.66257,25439.81898,4484.805212,5176.957397,100.0234383,40.35511521,120.6891034
21055.85789,25142.61422,4558.932314,5181.825928,100.0234385,40.39514759,125.7045647
21210.32137,24850.57447,4631.771189,5186.609851,100.0234387,40.44438701,130.7236508
21361.34528,24565.03782,4702.988101,5191.287246,100.023439,40.50606046,135.7466945
21508.2577,24287.27465,4772.266194,5195.837303,100.0234394,40.58506986,140.7741361
21650.42669,24018.47975,4839.307473,5200.24045,100.0234399,40.68923188,145.8065467
21787.2642,23759.76492,4903.834638,5204.478475,100.0234405,40.83180855,150.8446596
21918.2296,23512.15233,4965.592748,5208.534633,100.0234415,41.03722617,155.8894158
22042.83284,23276.56849,5024.350714,5212.393748,100.0234429,41.35591577,160.9420271
22160.63721,23053.83909,5079.902601,5216.042293,100.0234453,41.91141328,166.0040681
22271.26169,22844.68448,5132.06874,5219.468469,100.0234501,43.10829592,171.0776092
22374.3829,22649.71613,5180.696627,5222.662258,100.0234647,47.50609898,176.1654163
16368.3133,31024.47899,3416.523271,5650.380952,100.0234372,45.15756727,8.902469261
16377.04063,31012.24046,3419.111039,5649.773153,100.0234372,45.15779368,10.21853288
16403.13444,30975.65354,3426.848058,5647.956525,100.0234372,45.15847449,13.40885151
16446.44535,30914.92599,3439.690082,5644.941257,100.0234372,45.15961761,17.47548059
16506.72646,30830.40399,3457.563907,5640.744538,100.0234372,45.16123643,21.93642713
16583.6346,30722.56873,3480.367775,5635.39026,100.0234373,45.16335017,26.59407622
16676.73268,30592.03307,3507.972087,5628.908853,100.0234373,45.1659844,31.36099992
16785.49274,30439.53725,3540.220301,5621.337071,100.0234373,45.16917172,36.19414779
16909.29966,30265.94378,3576.930026,5612.717741,100.0234373,45.17295267,41.07025428
17047.45539,30072.2314,3617.894286,5603.099458,100.0234373,45.17737693,45.97576877
17199.18382,29859.48831,3662.882962,5592.536256,100.0234373,45.18250479,50.90231388
17363.63619,29628.90461,3711.644382,5581.087224,100.0234373,45.18840911,55.84445732
17539.8969,29381.76406,3763.907069,5568.816106,100.0234374,45.19517773,60.79853891
17726.9899,29119.43524,3819.381615,5555.790854,100.0234374,45.20291667,65.76201552
17923.88539,28843.36204,3877.762677,5542.08316,100.0234374,45.21175415,70.73307704
18129.50693,28555.05378,3938.73108,5527.767966,100.0234374,45.22184587,75.71041167
18342.73881,28256.07483,4001.956008,5512.922948,100.0234375,45.23338193,80.6930574
18562.43367,27948.03393,4067.097265,5497.627981,100.0234375,45.24659598,85.68030556
18787.4204,27632.57314,4133.807599,5481.9646,100.0234376,45.26177752,90.67163659
19016.512,27311.35679,4201.735061,5466.015441,100.0234376,45.27928869,95.66667683
19248.51369,26986.06011,4270.525387,5449.863684,100.0234377,45.29958746,100.6651692
19482.23093,26658.35802,4339.824385,5433.592493,100.0234378,45.32326031,105.6669539
19716.4774,26329.91386,4409.280307,5417.284456,100.0234379,45.35106929,110.6719553
19950.08296,26002.36834,4478.546194,5401.021039,100.023438,45.38402126,115.6801759
20181.90134,25677.32869,4547.282166,5384.882044,100.0234381,45.42347263,120.6916926
20410.81768,25356.35809,4615.15766,5368.945087,100.0234383,45.47129267,125.7066595
20635.75576,25040.96551,4681.85357,5353.285093,100.0234385,45.53012751,130.7253124
20855.68496,24732.59604,4747.064309,5337.973812,100.0234387,45.60384547,135.7479802
21069.62678,24432.62166,4810.499741,5323.079368,100.023439,45.69832755,140.7750996
21276.66096,24142.33269,4871.887004,5308.665828,100.0234394,45.82296151,145.8072382
21475.93115,23862.92985,4930.972183,5294.792809,100.0234399,45.99369696,150.8451266
21666.65006,23595.51702,4987.52184,5281.515124,100.0234407,46.23996605,155.8897031
21848.10405,23341.09483,5041.324374,5268.882454,100.0234419,46.62270428,160.9421775
22019.65715,23100.55497,5092.191219,5256.939076,100.0234439,47.29185465,166.0041224
22180.75452,22874.67541,5139.957856,5245.723616,100.0234479,48.74285074,171.0776068
22330.92521,22664.11649,5184.484645,5235.268863,100.0234599,54.20618972,176.1653958
14456.72923,31657.91139,3583.147728,6204.910725,100.0234372,50.1876505,9.051152795
14468.19112,31644.76673,3585.497137,6203.509663,100.0234372,50.18792063,10.34806969
14502.46029,31605.47077,3592.521546,6199.32145,100.0234372,50.18873293,13.50724508
14559.34079,31540.24673,3604.180767,6192.36979,100.0234372,50.19009683,17.55034678
14638.50838,31449.46641,3620.40834,6182.694309,100.0234372,50.19202832,21.99529075
14739.51235,31333.64663,3641.111879,6170.350091,100.0234372,50.19455036,26.64178559
14861.77868,31193.44563,3666.173722,6155.407292,100.0234373,50.19769349,31.40058192
15004.614,31029.65846,3695.451744,6137.950649,100.0234373,50.20149664,36.22755711
15167.21045,30843.21148,3728.780354,6118.078896,100.0234373,50.20600824,41.09880956
15348.65129,30635.15592,3765.97164,6095.904073,100.0234373,50.21128763,46.000397
15547.91726,30406.66055,3806.816676,6071.550748,100.0234373,50.21740682,50.92369107
15763.89365,30159.00358,3851.086971,6045.155156,100.0234373,50.22445286,55.86309253
15995.37802,29893.56384,3898.536052,6016.864255,100.0234373,50.23253072,60.81482639
16241.08851,29611.81122,3948.901167,5986.834706,100.0234374,50.24176709,65.77626838
16499.67268,29315.29654,4001.905096,5955.231798,100.0234374,50.25231521,70.74554951
16769.71682,29005.64087,4057.258062,5922.228308,100.0234374,50.26436121,75.72131432
17049.75566,28684.52443,4114.659717,5888.003313,100.0234374,50.27813235,80.70256784
17338.2824,28353.67503,4173.8012,5852.740968,100.0234375,50.29390804,85.68857597
17633.75897,28014.85637,4234.367241,5816.629249,100.0234375,50.31203457,90.6787993
17934.6265,27669.85597,4296.038308,5779.858672,100.0234376,50.33294521,95.67284838
18239.31588,27320.47313,4358.492765,5742.621009,100.0234376,50.35718805,100.6704534
18546.25828,26968.50676,4421.409044,5705.107991,100.0234377,50.38546523,105.6714441
18853.89574,26615.74339,4484.467794,5667.510026,100.0234378,50.41868946,110.6757364
19160.69149,26263.94519,4547.354011,5630.014932,100.0234379,50.45806722,115.6833252
19465.14011,25914.83841,4609.759121,5592.806691,100.023438,50.50522472,120.6942816
19765.77746,25570.10195,4671.383006,5556.064246,100.0234381,50.56240453,125.708754
20061.19015,25231.35655,4731.935952,5519.960335,100.0234383,50.63278373,130.7269739
20350.02464,24900.15426,4791.140516,5484.660378,100.0234385,50.72101123,135.7492658
20630.99586,24577.96868,4848.733287,5450.321433,100.0234387,50.83416325,140.7760629
20902.89523,24266.18564,4904.466534,5417.091205,100.0234391,50.98355271,145.8079296
21164.59811,23966.09478,4958.109729,5385.107143,100.0234395,51.18843891,150.8455935
21415.07053,23678.88172,5009.450932,5354.495614,100.0234402,51.48446075,155.8899904
21653.37526,23405.62117,5058.298034,5325.371161,100.0234412,51.94570924,160.9423279
21878.6771,23147.27085,5104.479836,5297.835858,100.0234429,52.75574122,166.0041767
22090.24735,22904.66634,5147.846972,5271.978764,100.0234463,54.52943277,171.0776044
22287.46751,22678.51686,5188.272663,5247.875468,100.0234566,61.48965307,176.1653754
12603.22768,32272.09727,3744.709386,6742.591391,100.0234372,55.22478595,9.19299253
12617.34103,32258.074,3746.827678,6740.421168,100.0234372,55.22511022,10.47211427
12659.53716,32216.15132,3753.161128,6733.933431,100.0234372,55.22608531,13.60194926
12729.57495,32146.56742,3763.673486,6723.164983,100.0234372,55.22772256,17.62261922
